Id,SalePrice
1461,103200
1462,80000
1463,86000
1464,86000
1465,82500
1466,60000
1467,86000
1468,140000
1469,93500
1470,39300
1471,86000
1472,85400
1473,88000
1474,60000
1475,88000
1476,86000
1477,86000
1478,86000
1479,86000
1480,86000
1481,86000
1482,86000
1483,86000
1484,160200
1485,60000
1486,60000
1487,86000
1488,86000
1489,198900
1490,86000
1491,60000
1492,89000
1493,86000
1494,86000
1495,86000
1496,86000
1497,60000
1498,151000
1499,151000
1500,60000
1501,140000
1502,60000
1503,86000
1504,86000
1505,206300
1506,82500
1507,86000
1508,82500
1509,60000
1510,123000
1511,123000
1512,124000
1513,60000
1514,86000
1515,144000
1516,60000
1517,52000
1518,82500
1519,86000
1520,80000
1521,80000
1522,82500
1523,39300
1524,52500
1525,103200
1526,103200
1527,86000
1528,110000
1529,80000
1530,82500
1531,39300
1532,89000
1533,82500
1534,60000
1535,80000
1536,68500
1537,60000
1538,80000
1539,60000
1540,60000
1541,61000
1542,80000
1543,80000
1544,68500
1545,89000
1546,60000
1547,60000
1548,60000
1549,89000
1550,68500
1551,89000
1552,39300
1553,60000
1554,34900
1555,82500
1556,68500
1557,68500
1558,89000
1559,39300
1560,60000
1561,136500
1562,52000
1563,52500
1564,82500
1565,135000
1566,86000
1567,68500
1568,140000
1569,39300
1570,60000
1571,39300
1572,103200
1573,198900
1574,103200
1575,93500
1576,86000
1577,198900
1578,34900
1579,52500
1580,60000
1581,86000
1582,60000
1583,86000
1584,86000
1585,140000
1586,52000
1587,60000
1588,123000
1589,91000
1590,82500
1591,103200
1592,89000
1593,89000
1594,123000
1595,60000
1596,80000
1597,80000
1598,60000
1599,93500
1600,82500
1601,34900
1602,60000
1603,34900
1604,86000
1605,86000
1606,82500
1607,82500
1608,86000
1609,198900
1610,60000
1611,123000
1612,86000
1613,86000
1614,82500
1615,116050
1616,116050
1617,81000
1618,52500
1619,52500
1620,82500
1621,60000
1622,123000
1623,86000
1624,86000
1625,103200
1626,181000
1627,86000
1628,86000
1629,60000
1630,86000
1631,86000
1632,86000
1633,60000
1634,86000
1635,140000
1636,86000
1637,82500
1638,60000
1639,82500
1640,82500
1641,86000
1642,86000
1643,86000
1644,86000
1645,82500
1646,82500
1647,82500
1648,123000
1649,123000
1650,116050
1651,39300
1652,83000
1653,94500
1654,55000
1655,93500
1656,60000
1657,60000
1658,60000
1659,88000
1660,52000
1661,86000
1662,86000
1663,86000
1664,86000
1665,370878
1666,86000
1667,86000
1668,86000
1669,86000
1670,370878
1671,86000
1672,86000
1673,141000
1674,86000
1675,86000
1676,86000
1677,86000
1678,86000
1679,86000
1680,86000
1681,86000
1682,86000
1683,206300
1684,60000
1685,60000
1686,86000
1687,60000
1688,60000
1689,60000
1690,60000
1691,60000
1692,60000
1693,60000
1694,140000
1695,60000
1696,86000
1697,60000
1698,86000
1699,86000
1700,86000
1701,86000
1702,86000
1703,86000
1704,86000
1705,86000
1706,86000
1707,86000
1708,86000
1709,86000
1710,86000
1711,60000
1712,86000
1713,86000
1714,206300
1715,60000
1716,86000
1717,84500
1718,86000
1719,60000
1720,86000
1721,141000
1722,84500
1723,84500
1724,86000
1725,86000
1726,60000
1727,82500
1728,60000
1729,60000
1730,60000
1731,103200
